material_id,formula,crystal_system,battery_family,is_stable,energy_above_hull,band_gap,india_feasibility_score,india_decision_label,india_rule_reason,predicted_stable_probability,predicted_is_stable,predicted_energy_above_hull,final_recommendation_score
mp-758493,Li2Fe2Si8O19,Triclinic,Silicon-family,False,0.069150412,3.2863,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.0031099499,False,0.07292849,32.19
mp-752814,Li2TiV2O6,Monoclinic,LTO-family,False,0.035918277,1.2905,77,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.023066971,False,0.046519138,32.18
mp-780620,LiCr(Si2O5)2,Triclinic,Silicon-family,False,0.095550894,2.1384,77,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.02305189,False,0.07351953,32.18
mp-752524,Li2CrSiO4,Orthorhombic,Silicon-family,False,0.05835905,1.4073,77,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.02293716,False,0.078053676,32.18
mp-767054,Li4Ti4Mn4NiO18,Orthorhombic,LMO-family,False,0.070713658,0.9727,78,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.016324516,False,0.087023176,32.18
mp-770190,Li4V2Si(PO6)2,Monoclinic,Silicon-family,False,0.082473224,1.9651,79,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.009734698,False,0.06542372,32.18
mp-1570353,LiMn2(BO3)2,Triclinic,LMO-family,False,0.075464224,0.6729,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0030512868,False,0.052098416,32.18
mp-850231,Li2TiFe3O8,Trigonal,LTO-family,False,0.046374116,0.0,80,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.0030387496,False,0.08980579,32.18
mp-766080,Li4Mn2Cr3Sb3O16,Monoclinic,LMO-family,False,0.069698346,0.123,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0029478453,False,0.07327436,32.18
mp-867530,Li4Mn2Nb3Cr3O16,Monoclinic,LMO-family,False,0.092065504,0.1076,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0029478453,False,0.07097241,32.18
mp-758265,LiCu2F6,Tetragonal,Other lithium material,True,0.0,0.0,57,Caution,No clear India-priority battery family detected from formula.,0.15609305,False,0.05367273,32.17
mp-1211080,LiNd2RuO6,Monoclinic,Other lithium material,True,0.0,0.4246,61,Caution,No clear India-priority battery family detected from formula.,0.1295087,False,0.09631733,32.17
mp-1178011,Li2Fe2(SO4)3,Orthorhombic,Li-S or sulfide-family,False,0.021703642,4.1795,75,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.036224175,False,0.036449473,32.17
mp-772545,Li3Ti(Si2O5)3,Orthorhombic,LTO-family,False,0.055166302,0.3231,77,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.022884263,False,0.042618006,32.17
mp-778149,Li6Ti3P8O29,Triclinic,LTO-family,False,0.02658477,2.359,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.009503381,False,0.011615695,32.17
mp-756884,Li3Mn2Cr2O8,Triclinic,LMO-family,False,0.180052949,0.149,79,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0094866725,False,0.10121026,32.17
mp-1236344,Sr4LiMn2(GaO5)2,Triclinic,LMO-family,False,0.068518049,0.6452,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002870039,False,0.05739397,32.17
mp-763609,Li4Mn5O10,Triclinic,LMO-family,False,0.070067696,0.7197,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0028330549,False,0.046117507,32.17
mp-755418,Li4Mn3Nb3(SbO8)2,Monoclinic,LMO-family,False,0.086081723,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0028280348,False,0.11172641,32.17
mp-760145,Li4Mn3Nb3(SnO8)2,Monoclinic,LMO-family,False,0.095007479,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0028280348,False,0.11172641,32.17
mp-762830,Li4Mn2Nb3V3O16,Monoclinic,LMO-family,False,0.060059126,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0028280348,False,0.11172641,32.17
mp-774787,Li4Mn3Sn2Sb3O16,Monoclinic,LMO-family,False,0.060075944,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0028280348,False,0.11172641,32.17
mp-774826,Li4Mn3Nb2V3O16,Monoclinic,LMO-family,False,0.072112535,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0028280348,False,0.11172641,32.17
mp-774858,Li4Mn3V2Sb3O16,Monoclinic,LMO-family,False,0.075794247,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0028280348,False,0.11172641,32.17
mp-776267,Li4Mn3Cr3(WO8)2,Monoclinic,LMO-family,False,0.081377092,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0028280348,False,0.11172641,32.17
mp-772995,Li7Ti12Fe5O32,Trigonal,LTO-family,False,0.037272626,0.0,80,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.0027963917,False,0.09203669,32.17
mp-1235142,Sr4LiMn2Cu3(SO)4,Monoclinic,LMO-family,False,0.183174911,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0027734202,False,0.09476185,32.17
mp-775303,Li2Fe(Si2O5)3,Orthorhombic,Silicon-family,False,0.062059096,0.0,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.002768442,False,0.16876534,32.17
mp-1212059,Li3Tm(NO3)6,Monoclinic,Other lithium material,True,0.0,3.0238,61,Caution,No clear India-priority battery family detected from formula.,0.12935457,False,0.047930278,32.16
mp-943492,LiFeSO4F,Triclinic,Li-S or sulfide-family,False,0.006646499,1.3691,71,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.06262751,False,0.16449383,32.16
mp-753929,Li2MnOF2,Orthorhombic,LMO-family,False,0.10124225,1.6884,75,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.035963584,False,0.060736988,32.16
mp-770212,Li6Ti2S6O,Monoclinic,LTO-family,False,0.050707107,2.2149,76,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.029257182,False,0.10121027,32.16
mp-760954,Li5Ti2V3O10,Triclinic,LTO-family,False,0.014795044,0.349,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.009410398,False,0.12226798,32.16
mp-772108,LiTi11O20,Triclinic,LTO-family,False,0.015880801,0.0,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.009409212,False,0.48818108,32.16
mp-756651,Li3MnPCO7,Monoclinic,LMO-family,False,0.259775342,4.2825,79,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.009266897,False,0.04151948,32.16
mp-849474,Li2Mn5(CuO6)2,Monoclinic,LMO-family,False,0.084949448,0.0663,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0027264473,False,0.04688781,32.16
mp-1304341,Li2FeSiO5,Orthorhombic,Silicon-family,False,0.095258841,0.0,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.0026908386,False,0.17233473,32.16
mp-770951,Li4Mn3Ni3(TeO8)2,Monoclinic,LMO-family,False,0.001312448,0.1057,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0026417521,False,0.04118995,32.16
mp-774587,Li4Mn3Ni3(SnO8)2,Monoclinic,LMO-family,False,0.018744679,0.0193,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002627652,False,0.052062076,32.16
mp-772456,Li2Mn3CuO8,Monoclinic,LMO-family,False,0.053541105,0.1128,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002612814,False,0.060469292,32.16
mp-1309272,Li4Mn3SbO8,Triclinic,LMO-family,False,0.053253066,0.6491,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025999239,False,0.052098416,32.16
mp-1311588,Li4Mn3NbO8,Triclinic,LMO-family,False,0.080544204,0.6346,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025999239,False,0.052098416,32.16
mp-758182,Li2Cr(SiO3)2,Orthorhombic,Silicon-family,False,0.089653215,1.6578,77,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.022524338,False,0.07697131,32.15
mp-863421,Li2V(SiO3)2,Orthorhombic,Silicon-family,False,0.076680769,1.6437,77,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.022524338,False,0.07697131,32.15
mp-776488,LiMnOF2,Monoclinic,LMO-family,False,0.027991448,0.9532,78,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.015783776,False,0.07186461,32.15
mp-1120793,LiMnO3,Orthorhombic,LMO-family,False,0.183920014,0.0,79,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.009222266,False,0.08007136,32.15
mp-764735,Li5Mn2Cu5O12,Monoclinic,LMO-family,False,0.079881357,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025716485,False,0.046465576,32.15
mp-849464,Li3Mn5(CuO6)2,Monoclinic,LMO-family,False,0.083052759,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025716485,False,0.046465576,32.15
mp-1176674,LiMn2(BO3)2,Triclinic,LMO-family,False,0.085560566,0.087,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025668496,False,0.20843275,32.15
mp-759321,Li2FeSiO5,Monoclinic,Silicon-family,False,0.099717823,0.2561,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.0025347653,False,0.11752428,32.15
mp-778403,LiMn2(BO3)2,Triclinic,LMO-family,False,0.073741349,0.389,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025300642,False,0.078971565,32.15
mp-780334,LiMn2(BO3)2,Triclinic,LMO-family,False,0.072376075,0.3824,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025300642,False,0.078971565,32.15
mp-781608,LiMn2(BO3)2,Triclinic,LMO-family,False,0.073334313,0.4082,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025300642,False,0.07758861,32.15
mp-850907,LiMn2(BO3)2,Triclinic,LMO-family,False,0.077000448,0.4005,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025300642,False,0.07758861,32.15
mp-774261,Na3Li5Mn5O9,Triclinic,LMO-family,False,0.082563416,0.4363,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002524159,False,0.07320231,32.15
mp-777272,Li5Mn8(BO3)8,Triclinic,LMO-family,False,0.063242728,0.4155,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002524159,False,0.07320231,32.15
mp-777467,LiMn2(BO3)2,Triclinic,LMO-family,False,0.081144156,0.4484,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002524159,False,0.07303948,32.15
mp-780112,Li5Mn8(BO3)8,Triclinic,LMO-family,False,0.061309789,0.429,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002524159,False,0.07320231,32.15
mp-780388,LiMn3(BO3)3,Triclinic,LMO-family,False,0.097007711,0.4306,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002524159,False,0.07320231,32.15
mp-780460,LiMn3(BO3)3,Triclinic,LMO-family,False,0.089554215,0.4312,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002524159,False,0.07320231,32.15
mp-781607,LiMn3(BO3)3,Triclinic,LMO-family,False,0.094446351,0.4599,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002524159,False,0.07441517,32.15
mp-782644,LiMn3(BO3)3,Triclinic,LMO-family,False,0.091737582,0.4198,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002524159,False,0.07320231,32.15
mp-775695,Li4Mn3V2Sb3O16,Triclinic,LMO-family,False,0.062683974,0.6003,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025175775,False,0.061194398,32.15
mp-760896,K4Li5Mn2O8,Triclinic,LMO-family,False,0.081332442,0.5592,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025155414,False,0.059073206,32.15
mp-776580,Li5Mn8(BO3)8,Triclinic,LMO-family,False,0.062208412,0.4744,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025155414,False,0.07441517,32.15
mp-777293,LiMn2(BO3)2,Triclinic,LMO-family,False,0.078200096,0.5011,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025155414,False,0.066328205,32.15
mp-777385,Li5Mn8(BO3)8,Triclinic,LMO-family,False,0.065379609,0.5356,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025155414,False,0.059073206,32.15
mp-777405,LiMn2(BO3)2,Triclinic,LMO-family,False,0.076438212,0.5447,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025155414,False,0.059073206,32.15
mp-778827,LiMn2(BO3)2,Triclinic,LMO-family,False,0.077495375,0.5349,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025155414,False,0.06074296,32.15
mp-779023,LiMn2(BO3)2,Triclinic,LMO-family,False,0.079543533,0.4988,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025155414,False,0.066328205,32.15
mp-780407,Li2Mn3(BO3)3,Triclinic,LMO-family,False,0.051292639,0.5431,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025155414,False,0.059073206,32.15
mp-780663,LiMn2(BO3)2,Triclinic,LMO-family,False,0.07136962,0.4846,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025155414,False,0.073442206,32.15
mp-782642,LiMn2(BO3)2,Triclinic,LMO-family,False,0.079030289,0.4817,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0025155414,False,0.07441517,32.15
mp-773194,Li4Mn5V3O16,Triclinic,LMO-family,False,0.063777263,0.6207,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024638341,False,0.052098416,32.15
mp-756059,LiMn4(BO3)4,Triclinic,LMO-family,False,0.098309667,0.334,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024532136,False,0.08311845,32.15
mp-776584,LiMn2(BO3)2,Triclinic,LMO-family,False,0.079159282,0.353,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024532136,False,0.07039136,32.15
mp-778762,LiMn2(BO3)2,Triclinic,LMO-family,False,0.077286262,0.3441,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024532136,False,0.08311845,32.15
mp-780389,LiMn2(BO3)2,Triclinic,LMO-family,False,0.073851716,0.317,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024532136,False,0.065227024,32.15
mp-780693,Li2Mn3(BO3)3,Triclinic,LMO-family,False,0.05519156,0.2985,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024532136,False,0.064442486,32.15
mp-781497,LiMn2(BO3)2,Triclinic,LMO-family,False,0.084860506,0.3574,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024532136,False,0.07039136,32.15
mp-849301,LiMn2(BO3)2,Triclinic,LMO-family,False,0.078019131,0.3096,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024532136,False,0.065227024,32.15
mp-849488,LiMn2(BO3)2,Triclinic,LMO-family,False,0.078592887,0.3035,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024532136,False,0.064442486,32.15
mp-849990,LiMn2(BO3)2,Triclinic,LMO-family,False,0.078734531,0.3169,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024532136,False,0.065227024,32.15
mp-755521,Li2Ti3FeO8,Trigonal,LTO-family,False,0.029922735,0.0,80,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.0024447958,False,0.101375185,32.15
mp-764265,Li10Mn3V5O16,Triclinic,LMO-family,False,0.091736217,0.2286,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024390705,False,0.075845584,32.15
mp-776581,Li2Mn3(BO3)3,Triclinic,LMO-family,False,0.075970256,0.2267,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024390705,False,0.075845584,32.15
mp-777359,Li5Mn8(BO3)8,Triclinic,LMO-family,False,0.060573162,0.2385,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024390705,False,0.07891233,32.15
mp-850794,Li2Mn3(BO3)3,Triclinic,LMO-family,False,0.058013953,0.2512,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024390705,False,0.07891233,32.15
mp-850921,LiMn2(BO3)2,Triclinic,LMO-family,False,0.077773285,0.2463,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024390705,False,0.07891233,32.15
mp-851076,LiMn2(BO3)2,Triclinic,LMO-family,False,0.077713065,0.2501,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024390705,False,0.07891233,32.15
mp-1177458,Li4Mn3V3(TeO8)2,Triclinic,LMO-family,False,0.081600403,0.4295,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024272557,False,0.08117091,32.15
mp-776447,Li2Mn3(BO3)3,Triclinic,LMO-family,False,0.055954493,0.0628,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024170314,False,0.111096285,32.15
mp-780459,Li9Mn7Cr12O48,Triclinic,LMO-family,False,0.097333902,0.0545,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024170314,False,0.08461803,32.15
mp-781673,LiMn2(BO3)2,Triclinic,LMO-family,False,0.085855687,0.0362,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024170314,False,0.190975,32.15
mp-849477,Li2Mn3(BO3)3,Triclinic,LMO-family,False,0.07673722,0.0573,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024170314,False,0.120202795,32.15
mp-850402,Li5Mn8(BO3)8,Triclinic,LMO-family,False,0.065263585,0.0401,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024170314,False,0.070855945,32.15
mp-850952,Li2Mn3(BO3)3,Triclinic,LMO-family,False,0.059870562,0.0347,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024170314,False,0.27767208,32.15
mp-1177918,Li2Mn3(BO3)3,Triclinic,LMO-family,False,0.079113221,0.0375,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0024170314,False,0.190975,32.15
mp-1026787,LiMg14Ga,Orthorhombic,Other lithium material,False,0.035804712,0.0,53,Caution,No clear India-priority battery family detected from formula.,0.1824017,False,0.12478763,32.14
mp-1027971,LiMg14Zn,Orthorhombic,Other lithium material,False,0.046851298,0.0,53,Caution,No clear India-priority battery family detected from formula.,0.1824017,False,0.12478763,32.14
mp-1028268,LiMg14Sn,Orthorhombic,Other lithium material,False,0.037920419,0.0,53,Caution,No clear India-priority battery family detected from formula.,0.1824017,False,0.12478763,32.14
mp-1099313,LiMg6Ga,Orthorhombic,Other lithium material,False,0.040333444,0.0,53,Caution,No clear India-priority battery family detected from formula.,0.1824017,False,0.12478763,32.14
mp-530738,Li10Mg7Cl24,Monoclinic,Other lithium material,False,0.010928002,4.5584,55,Caution,No clear India-priority battery family detected from formula.,0.16905625,False,0.04439162,32.14
mp-1222274,LiSmS2,Tetragonal,Li-S or sulfide-family,False,0.06777392,0.2584,68,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.08239988,False,0.17109044,32.14
mp-1222294,LiNdS2,Tetragonal,Li-S or sulfide-family,False,0.078672178,0.2637,68,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.08239988,False,0.17109044,32.14
mp-1222298,LiPrS2,Tetragonal,Li-S or sulfide-family,False,0.090825576,0.2706,68,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.08239988,False,0.17592244,32.14
mp-694958,Na2Li5Al7Si29O72,Triclinic,Silicon-family,False,0.059621416,3.2403,77,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.022335649,False,0.10455029,32.14
mp-761120,LiMn2OF5,Monoclinic,LMO-family,False,0.045517611,0.8943,78,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.015702972,False,0.07002095,32.14
mp-1100528,Li9Mn7O16,Monoclinic,LMO-family,False,0.126555117,0.0,79,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.008929908,False,0.06518173,32.14
mp-1174041,Li3Mn2O5,Monoclinic,LMO-family,False,0.18391024,0.0,79,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.008929908,False,0.06518173,32.14
mp-1174463,Li4Mn3O7,Monoclinic,LMO-family,False,0.133812729,0.0,79,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.008929908,False,0.06518173,32.14
mp-1174546,Li5Mn3O8,Monoclinic,LMO-family,False,0.102498744,0.0,79,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.008929908,False,0.06518173,32.14
mp-1175581,Li7Mn5O12,Monoclinic,LMO-family,False,0.153634795,0.0,79,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.008929908,False,0.06518173,32.14
mp-849516,Li4Mn5(CuO6)2,Monoclinic,LMO-family,False,0.077744845,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0023862668,False,0.019748561,32.14
mp-752865,Li4Mn5Cu3O16,Monoclinic,LMO-family,False,0.064644832,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0023841315,False,0.052016325,32.14
mp-1273241,Li2MnCuO4,Monoclinic,LMO-family,False,0.082015059,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0023841315,False,0.052016325,32.14
mp-779475,LiMn2(BO3)2,Triclinic,LMO-family,False,0.082471,0.2072,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0023663368,False,0.08588837,32.14
mp-781616,LiMn2(BO3)2,Triclinic,LMO-family,False,0.085057395,0.2145,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0023663368,False,0.08588837,32.14
mp-851099,Li9Mn7Cr12O48,Triclinic,LMO-family,False,0.095243852,0.2242,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0023663368,False,0.075845584,32.14
mp-1232983,Sr4LiMn2Cu3(SO)4,Triclinic,LMO-family,False,0.180001154,0.4184,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0023601053,False,0.06994314,32.14
mp-760073,Li10Mn3Cr5O16,Triclinic,LMO-family,False,0.096243409,0.1768,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0023363326,False,0.07350255,32.14
mp-776598,Li2Mn3(BO3)3,Triclinic,LMO-family,False,0.076426595,0.1896,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0023363326,False,0.08386522,32.14
mp-778585,Li5Mn8(BO3)8,Triclinic,LMO-family,False,0.063375104,0.1886,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0023363326,False,0.08386522,32.14
mp-778857,Li5Mn8(BO3)8,Triclinic,LMO-family,False,0.068733128,0.1608,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0023363326,False,0.08303051,32.14
mp-779335,LiMn2(BO3)2,Triclinic,LMO-family,False,0.082489148,0.1897,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0023363326,False,0.08386522,32.14
mp-781594,LiMn3(BO3)3,Triclinic,LMO-family,False,0.095394151,0.1818,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0023363326,False,0.07350255,32.14
mp-850950,LiMn3(BO3)3,Triclinic,LMO-family,False,0.097960649,0.1579,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0023363326,False,0.08303051,32.14
mp-753936,Li2FeSiO5,Tetragonal,Silicon-family,False,0.092700915,0.0,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.0023244205,False,0.20463268,32.14
mp-1304562,Li2FeSiO5,Tetragonal,Silicon-family,False,0.086988008,0.0,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.0023244205,False,0.20463268,32.14
mp-762649,Na3LiMn5O9,Triclinic,LMO-family,False,0.059717742,0.5897,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0022805585,False,0.055898856,32.14
mp-777822,LiMn2(BO3)2,Triclinic,LMO-family,False,0.080947895,0.6083,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0022805585,False,0.052098416,32.14
mp-778680,Li5Mn8(BO3)8,Triclinic,LMO-family,False,0.061502793,0.5925,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0022805585,False,0.055898856,32.14
mp-766140,K4Li7Mn2O8,Triclinic,LMO-family,False,0.073057958,0.1221,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002258925,False,0.061619308,32.14
mp-781502,Li2Mn3(BO3)3,Triclinic,LMO-family,False,0.056563891,0.1173,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002258925,False,0.061619308,32.14
mp-849546,Li2Mn3(BO3)3,Triclinic,LMO-family,False,0.079640991,0.1372,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002258925,False,0.059699647,32.14
mp-849616,Li2Mn3(BO3)3,Triclinic,LMO-family,False,0.079124833,0.1117,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002258925,False,0.061619308,32.14
mp-850980,Li2Mn3(BO3)3,Triclinic,LMO-family,False,0.057992847,0.1134,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002258925,False,0.061619308,32.14
mp-1176667,LiMn2(BO3)2,Triclinic,LMO-family,False,0.082362452,0.1311,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002258925,False,0.059699647,32.14
mp-1574529,Li2MnO2F,Orthorhombic,LMO-family,False,0.036284853,2.3681,78,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0155240325,False,0.058788445,32.13
mp-771258,LiLa6Mn3O14,Monoclinic,LMO-family,False,0.119806074,0.1929,79,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0088998135,False,0.08248371,32.13
mp-766984,Li2Fe(Si2O5)3,Monoclinic,Silicon-family,False,0.090952745,0.3324,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.0021298372,False,0.13643938,32.13
mp-758273,Li2Mn3O6,Triclinic,LMO-family,False,0.08604782,0.3859,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0020854252,False,0.06260041,32.13
mp-758752,Li5Mn5O12,Triclinic,LMO-family,False,0.084713513,0.3824,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0020854252,False,0.06260041,32.13
mp-720509,Li10Si(PS6)2,Triclinic,Li-S or sulfide-family,False,0.006719743,2.6895,76,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.028729558,False,-0.003218356,32.12
mp-770546,Li2Mn2P2O7F2,Orthorhombic,LMO-family,False,0.096598321,3.0731,78,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.015306161,False,0.056212496,32.12
mp-754877,Li4Mn3Cr3O12,Monoclinic,LMO-family,False,0.195028261,0.6887,79,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.008731485,False,0.053338785,32.12
mp-1278188,Li2TiFeO4,Triclinic,LTO-family,False,0.042239931,1.2736,80,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.002079099,False,0.04187834,32.12
