material_id,formula,battery_family,india_feasibility_score,india_decision_label,split_random_state,target_is_stable,repeated_qml_predicted_label,repeated_qml_stable_probability
mp-12283,Li5Tl2,Other lithium material,61,Caution,44,1,1,0.812966
mp-772290,LiAgO,Other lithium material,61,Caution,44,1,0,0.161547
mp-728627,Li5Bi2P5O18,Other lithium material,48,Caution,44,0,0,0.140967
mp-8864,Li(Co3P2)2,Other lithium material,58,Caution,44,1,1,0.817014
mp-1235688,RbLiCu2H3(SO5)2,Li-S or sulfide-family,68,Research Candidate,44,0,0,0.142689
mp-25929,Li3Bi2(PO4)3,Other lithium material,55,Caution,44,0,0,0.137159
mp-3326821,Li3SiPd,Other lithium material,63,Caution,44,1,1,0.818409
mp-1175923,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,44,0,0,0.142526
mp-3278527,LiNpO4,Other lithium material,61,Caution,44,1,0,0.142371
mp-777467,LiMn2(BO3)2,LMO-family,80,Research Candidate,44,0,0,0.14261
mp-3203761,Li3InSiPt3,Other lithium material,63,Caution,44,1,1,0.828188
mp-758341,Li3Mn(CO3)3,LMO-family,82,Research Candidate,44,0,0,0.142368
mp-1198027,LiSi2B,Other lithium material,63,Caution,44,1,1,0.807726
mp-753930,Li2VFeO5,Other lithium material,54,Caution,44,0,0,0.137764
mp-1018784,LiCe(CuP)2,Other lithium material,63,Caution,44,1,1,0.81983
mp-3214391,Na12Li3MgIn8,Other lithium material,61,Caution,44,1,1,0.809851
mp-3201554,LiInPdRh,Other lithium material,61,Caution,44,1,1,0.816215
mp-778621,Li32Ti3Cr13O48,LTO-family,79,Research Candidate,44,0,0,0.142621
mp-11977,LiSnAu,Other lithium material,61,Caution,44,1,1,0.814737
mp-756789,Li3V(Si2O5)3,Silicon-family,79,Research Candidate,44,0,0,0.14259
mp-3230040,Li3Tb3Sn2Hg,Other lithium material,51,Caution,44,1,1,0.817505
mp-24585,LiZnPH2O5,Other lithium material,57,Caution,44,0,1,0.813524
mp-19260,Li2WO4,Other lithium material,61,Caution,44,1,1,0.813733
mp-3285298,LiLa8(ZnSi4)3,Other lithium material,63,Caution,44,1,1,0.80399
mp-3205776,Li4SiSe4,Other lithium material,63,Caution,44,1,1,0.84972
mp-766880,LiCo2(PO4)2,LCO-family,45,Avoid / Benchmark,44,0,0,0.142634
mp-764655,Li6MnV3(PO4)6,LMO-family,82,Research Candidate,44,0,0,0.142466
mp-760798,Li2CuF5,Other lithium material,47,Caution,44,0,0,0.400796
mp-3206340,Li2Ta3NbN6,Other lithium material,61,Caution,44,1,1,0.806915
mp-780115,Li7Cr3Co(PO4)6,LCO-family,43,Avoid / Benchmark,44,0,0,0.138159
mp-3215708,LiCa3SbO6,Other lithium material,61,Caution,44,1,0,0.140425
mp-3252605,Li2YHoSi3,Other lithium material,63,Caution,44,1,1,0.824045
mp-850768,Li9V6(P8O29)2,Other lithium material,55,Caution,44,0,0,0.142547
mp-1238844,Li(CrS2)2,Li-S or sulfide-family,67,Research Candidate,44,0,1,0.845092
mp-777273,LiCrP2O7,Other lithium material,53,Caution,44,0,0,0.142352
mp-705001,LiCrP2O7,Other lithium material,55,Caution,44,0,0,0.142355
mp-867258,LiZnPd2,Other lithium material,61,Caution,44,1,1,0.815452
mp-3345148,Li(LaBi)2,Other lithium material,61,Caution,44,1,1,0.808955
mp-3202037,LiSc2ZnPt2,Other lithium material,61,Caution,44,1,1,0.790474
mp-755845,Li5V3(NiO5)2,Other lithium material,47,Caution,44,0,0,0.1426
mp-1193106,Li2Mg(HN)2,Other lithium material,61,Caution,44,1,1,0.825423
mp-3215909,Ba2Li(CuP2)2,Other lithium material,63,Caution,44,1,1,0.839161
mp-759278,Li2Cu(PO3)4,Other lithium material,53,Caution,44,0,0,0.142259
mp-1174276,Li4Co3O7,LCO-family,41,Avoid / Benchmark,44,0,0,0.142462
mp-3200710,LiZr3P2Ir3,Other lithium material,63,Caution,44,1,1,0.809227
mp-1177863,Li2Ti3FeO8,LTO-family,78,Research Candidate,44,0,0,0.153843
mp-3202289,LiLuHf2N4,Other lithium material,61,Caution,44,1,1,0.869403
mp-753207,LiMnPO4,LMO-family,82,Research Candidate,44,0,0,0.142394
mp-752847,Li4Fe3(OF3)2,Other lithium material,50,Caution,44,0,0,0.142549
mp-867272,LiAlCu2,Other lithium material,61,Caution,44,1,1,0.811019
mp-15558,Li3GaF6,Other lithium material,57,Caution,44,1,1,0.83332
mp-861624,LiLaHg2,Other lithium material,51,Caution,44,1,1,0.814762
mp-757874,LiSiBiO4,Silicon-family,79,Research Candidate,44,0,0,0.142193
mp-2012,LiHg,Other lithium material,51,Caution,44,1,1,0.812916
mp-35040,LiMg9B20,Other lithium material,55,Caution,44,0,1,0.821195
mp-768549,Li2MnV(PO4)3,LMO-family,86,Research Candidate,44,0,0,0.142544
mp-849525,Li2Fe3O3F5,Other lithium material,49,Caution,44,0,0,0.142406
mp-11644,Li2Ca,Other lithium material,55,Caution,44,0,1,0.808998
mp-757654,Li7V3P8O29,Other lithium material,57,Caution,44,0,0,0.142495
mp-15999,Li3AuS2,Li-S or sulfide-family,78,Research Candidate,44,1,1,0.833116
mp-766101,Li2FeP2HO8,LFP-family,100,Recommend,44,1,0,0.142517
mp-3333570,LiHo2Pt5,Other lithium material,61,Caution,44,1,1,0.849245
mp-560160,Li2U5MoO19,Other lithium material,53,Caution,44,0,1,0.813001
mp-3252983,LiNdMnPt3,Other lithium material,64,Caution,44,1,1,0.828033
mp-1177709,Li3Cr4P5O24,Other lithium material,53,Caution,44,0,0,0.142385
mp-3503,Li6WN4,Other lithium material,61,Caution,44,1,1,0.823973
mp-772427,Li3Fe(PO4)2,LFP-family,96,Recommend,44,0,0,0.142295
mp-3222752,NaLi4Eu3Bi4,Other lithium material,61,Caution,44,1,1,0.795459
mp-761189,LiFeO3,Other lithium material,49,Caution,44,0,0,0.143773
mp-1197580,Li6Ca17Hg9,Other lithium material,51,Caution,44,1,1,0.812156
mp-3203216,SrLi3As2Pd,Other lithium material,51,Caution,44,1,1,0.828154
mp-3210308,LiCu2(Se3I)3,Other lithium material,61,Caution,44,1,1,0.814145
mp-1174200,Li3MnCoO5,LCO-family,43,Avoid / Benchmark,44,0,0,0.142516
mp-774626,Li4Ti3Mn4(FeO9)2,LMO-family,85,Research Candidate,44,0,0,0.142111
mp-3258163,Li(NbSe2)3,Other lithium material,61,Caution,44,1,1,0.80878
mp-3253026,LiSmHgPt3,Other lithium material,51,Caution,44,1,1,0.827352
mp-3265233,Li(ZrPd4)3,Other lithium material,61,Caution,44,1,1,0.817075
mp-1113081,Cs2LiScF6,Other lithium material,51,Caution,44,0,1,0.798371
mp-849625,Li5Mn6(BO3)6,LMO-family,82,Research Candidate,44,0,0,0.142406
mp-3207036,LiB2Ir2Pt,Other lithium material,61,Caution,44,1,1,0.815187
mp-25857,Li4Mn5(P3O11)2,LMO-family,84,Research Candidate,44,0,0,0.142336
mp-606680,CsLi2Br3,Other lithium material,55,Caution,44,0,1,0.838913
mp-3211975,LiCoPtS4,Li-S or sulfide-family,73,Research Candidate,44,1,1,0.83227
mp-3200746,Li2Lu3MgSn3,Other lithium material,61,Caution,44,1,1,0.816912
mp-753933,Li4SbTe2WO12,Other lithium material,51,Caution,44,0,0,0.142578
mp-759692,Li7V5O12,Other lithium material,51,Caution,44,0,0,0.142308
mp-772176,Li3Nb7O19,Other lithium material,51,Caution,44,0,0,0.149223
mp-504426,LiH5S(NO2)2,Li-S or sulfide-family,68,Research Candidate,44,0,1,0.809044
mp-1174215,Li4Mn3CoO8,LCO-family,46,Avoid / Benchmark,44,0,0,0.142582
mp-3247282,LiEr4MnC8,Carbon-family,98,Recommend,44,1,1,0.811407
mp-755022,Li2CoOF3,LCO-family,37,Avoid / Benchmark,44,0,0,0.142382
mp-764988,Li4V3P8O29,Other lithium material,55,Caution,44,0,0,0.142555
mp-1236728,LiSc2(AgO2)2,Other lithium material,46,Caution,44,0,0,0.135289
mp-778284,Li4V3Co2Sn3O16,LCO-family,41,Avoid / Benchmark,44,0,0,0.142628
mp-1175100,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,44,0,0,0.14254
mp-764642,Li2CoSiO4,LCO-family,45,Avoid / Benchmark,44,0,0,0.139933
mp-1174003,Li5Co3O8,LCO-family,43,Avoid / Benchmark,44,0,0,0.142691
mp-3248983,LiDy3Ag2Sn3,Other lithium material,61,Caution,44,1,1,0.818829
mp-557456,Li4Al3Ge3IO12,Other lithium material,61,Caution,44,1,1,0.814549
mp-764481,LiMnV(P2O7)2,LMO-family,86,Research Candidate,44,0,0,0.142547
mp-3267719,Li3Ca2Mg,Other lithium material,61,Caution,44,1,1,0.822461
mp-3241433,Li3NpAs2,Other lithium material,51,Caution,44,1,1,0.825891
mp-756948,Li4Cu3SbO8,Other lithium material,51,Caution,44,0,0,0.149001
mp-6332,Li2TiSiO5,LTO-family,87,Research Candidate,44,1,1,0.814022
mp-774293,Li4Ti4Mn4CoO18,LCO-family,46,Avoid / Benchmark,44,0,0,0.142482
mp-1102842,Li4Nd3Ge4,Other lithium material,61,Caution,44,1,1,0.818232
mp-1369597,Li2CrSi7O16,Silicon-family,72,Research Candidate,44,0,0,0.143192
mp-722502,Li3P11(H3N)17,Other lithium material,57,Caution,44,0,1,0.801145
mp-782660,LiMnP3H8O13,LMO-family,82,Research Candidate,44,0,0,0.142572
mp-864614,LiMg2Pt,Other lithium material,61,Caution,44,1,1,0.81571
mp-757776,Li2CoP2O7,LCO-family,45,Avoid / Benchmark,44,0,0,0.142282
mp-3229788,LiNp2CdBi4,Other lithium material,51,Caution,44,1,1,0.805116
mp-3276762,LiZnSbO4,Other lithium material,61,Caution,44,1,0,0.141734
mp-3211370,Li3SiSnPt3,Other lithium material,63,Caution,44,1,1,0.827405
mp-3205735,Sr2Li(As3Pd10)2,Other lithium material,51,Caution,44,1,1,0.81463
mp-561410,LiFeMoClO4,Other lithium material,64,Caution,44,1,1,0.813697
mp-850939,Li2MnV(P2O7)2,LMO-family,92,Research Candidate,44,1,0,0.142507
mp-766812,Li2SiNiO4,Silicon-family,75,Research Candidate,44,0,0,0.142269
mp-772620,Li4Ni2(PO4)3,Other lithium material,49,Caution,44,0,0,0.142588
mp-37906,LiMgN,Other lithium material,61,Caution,44,1,1,0.815037
mp-1173948,Li3Mn2CoO6,LCO-family,44,Avoid / Benchmark,44,0,0,0.142458
mp-754582,Li5Nb2Fe3O10,Other lithium material,54,Caution,44,0,0,0.142598
mp-766883,Li4Ti4Mn4VO18,LMO-family,82,Research Candidate,44,0,0,0.14253
mp-779364,Li2CoBO4,LCO-family,41,Avoid / Benchmark,44,0,0,0.142534
mp-3221819,Li4Pr4PtRh3,Other lithium material,61,Caution,44,1,1,0.815221
mp-849612,LiFe4(BO3)4,Other lithium material,54,Caution,44,0,0,0.142634
mp-1212005,KLiWO4,Other lithium material,61,Caution,44,1,0,0.142257
mp-776339,LiFeF4,Other lithium material,50,Caution,44,0,0,0.231162
mp-1650352,Li3CoPCO7,LCO-family,45,Avoid / Benchmark,44,0,0,0.142633
mp-1080625,Sr2LiReO6,Other lithium material,61,Caution,44,1,1,0.812929
mp-28146,LiGa5O8,Other lithium material,61,Caution,44,1,1,0.814446
mp-3342903,LiDy7Hg4,Other lithium material,51,Caution,44,1,1,0.818771
mp-766462,Li2FePO5,LFP-family,94,Recommend,44,0,0,0.142432
mp-3215314,Ba8Li(AgO4)3,Other lithium material,61,Caution,44,1,0,0.142269
mp-807965,Li4MnFe3(PO4)4,LMFP-family,88,Research Candidate,44,0,0,0.141819
mp-831271,LiFe3O3F4,Other lithium material,49,Caution,44,0,0,0.133453
mp-1188255,LiLaGe2,Other lithium material,61,Caution,44,1,1,0.818923
mp-1176189,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,44,0,0,0.142511
mp-279,LiIr,Other lithium material,61,Caution,44,1,1,0.813343
mp-570931,SrLi3MnN3,Other lithium material,64,Caution,44,1,1,0.820397
mp-3201746,BaLi2SiSe4,Other lithium material,63,Caution,44,1,1,0.870993
mp-1197150,Li(PrGe)4,Other lithium material,61,Caution,44,1,1,0.821899
mp-3331826,LiNd3S4,Li-S or sulfide-family,78,Research Candidate,44,1,1,0.695394
mp-1176659,LiVCO5,Carbon-family,85,Recommend,55,0,0,0.155846
mp-1178332,Li(CoO2)2,LCO-family,43,Avoid / Benchmark,55,0,0,0.155987
mp-8310,Li(NiP)2,Other lithium material,59,Caution,55,1,1,0.833341
mp-31441,Li2GaIr,Other lithium material,61,Caution,55,1,1,0.846644
mp-1211848,KLiMoO5,Other lithium material,46,Caution,55,0,0,0.26213
mp-775012,Li3Co2(PO4)3,LCO-family,43,Avoid / Benchmark,55,0,0,0.155766
mp-1020031,LiCaAlN2,Other lithium material,61,Caution,55,1,1,0.870002
mp-760791,Li4Cu5F17,Other lithium material,49,Caution,55,0,0,0.457028
mp-1093889,Li2ZnAg,Other lithium material,46,Caution,55,0,0,0.478027
mp-3250067,Li2DyThSi3,Other lithium material,63,Caution,55,1,1,0.839822
mp-760014,LiSbF4,Other lithium material,47,Caution,55,0,0,0.171082
mp-3231218,LiEr3Cd3Au2,Other lithium material,51,Caution,55,1,1,0.840311
mp-619100,LiEuTiO4,LTO-family,74,Research Candidate,55,0,1,0.868841
mp-764928,LiVP2O7,Other lithium material,55,Caution,55,0,0,0.15583
mp-3210013,Na5Li3(SiS4)2,Li-S or sulfide-family,80,Research Candidate,55,1,1,0.765724
mp-780579,Li3V3P8O29,Other lithium material,55,Caution,55,0,0,0.155636
mp-9918,LiGe,Other lithium material,61,Caution,55,1,1,0.813296
mp-6726,CsLiSO4,Li-S or sulfide-family,78,Research Candidate,55,1,1,0.831274
mp-644136,Li2H2Pt,Other lithium material,61,Caution,55,1,1,0.836528
mp-755926,Li3CoO3,LCO-family,43,Avoid / Benchmark,55,0,0,0.155479
mp-7243,LiSnPd2,Other lithium material,61,Caution,55,1,1,0.855705
mp-774762,Li2Cu2S3,Li-S or sulfide-family,68,Research Candidate,55,0,1,0.829685
mp-3200748,SrLi2Bi2Pb,Other lithium material,51,Caution,55,1,1,0.844355
mp-763784,LiMn2F6,Other lithium material,50,Caution,55,0,0,0.137797
mp-3263156,Li5(ZnNi3)2,Other lithium material,57,Caution,55,1,1,0.812521
mp-753439,Li3MnVP2(HO5)2,LMO-family,84,Research Candidate,55,0,0,0.155686
mp-3281538,Li(In4Ir)2,Other lithium material,61,Caution,55,1,1,0.842262
mp-893207,Li5Mn6(BO3)6,LMO-family,75,Research Candidate,55,0,0,0.155826
mp-1285961,Li(CoO2)3,LCO-family,43,Avoid / Benchmark,55,0,0,0.153795
mp-3208831,LiV3(SeO6)2,Other lithium material,61,Caution,55,1,0,0.155514
mp-1223097,Li2HN,Other lithium material,55,Caution,55,0,1,0.837943
mp-22439,Li2MoF6,Other lithium material,57,Caution,55,1,1,0.86838
mp-3211058,Li3BiPtO6,Other lithium material,55,Caution,55,0,0,0.153641
mp-1193504,Li4H7RhS3O13,Li-S or sulfide-family,63,Research Candidate,55,0,1,0.787204
mp-3202483,LiCaPRh2,Other lithium material,63,Caution,55,1,1,0.854961
mp-3246412,Li6Nd2NpN6,Other lithium material,61,Caution,55,1,1,0.861229
mp-3298696,LiBi4Pd11,Other lithium material,61,Caution,55,1,1,0.836789
mp-3215663,Ba2LiZn25,Other lithium material,61,Caution,55,1,1,0.830212
mp-1205186,Li2Fe2P2O8F,LFP-family,89,Recommend,55,0,0,0.167751
mp-26897,LiSn(PO3)3,Other lithium material,55,Caution,55,0,0,0.156329
mp-3203859,RbLiCO3,Carbon-family,95,Recommend,55,1,0,0.155556
mp-1211152,Li3Eu3(TeO6)2,Other lithium material,55,Caution,55,0,0,0.163216
mp-7955,Li3Sb,Other lithium material,61,Caution,55,1,1,0.84877
mp-756915,Li3VCr4O8,Other lithium material,51,Caution,55,0,0,0.15538
mp-2426,LiAg,Other lithium material,61,Caution,55,1,1,0.837406
mp-861955,LiPm2Ge,Other lithium material,61,Caution,55,1,1,0.830255
mp-673706,Li7(Mo3Se4)4,Other lithium material,61,Caution,55,1,1,0.824208
mp-643069,Li2HIO,Other lithium material,61,Caution,55,1,1,0.835721
mp-3201272,LiLuHgPb,Other lithium material,51,Caution,55,1,1,0.833294
mp-27466,LiTe3,Other lithium material,61,Caution,55,1,1,0.857924
mp-1211360,Li8EuSn7,Other lithium material,51,Caution,55,0,1,0.823286
mp-7744,LiSO3F,Li-S or sulfide-family,74,Research Candidate,55,1,1,0.821654
mp-1100698,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,55,0,0,0.15406
mp-3266786,RbLi6SbO6,Other lithium material,61,Caution,55,1,0,0.147226
mp-3213228,CsLi2TaS4,Li-S or sulfide-family,78,Research Candidate,55,1,1,0.770195
mp-756952,Li4MnF8,Other lithium material,52,Caution,55,0,0,0.127972
mp-755000,LiTiO2,LTO-family,75,Research Candidate,55,0,0,0.159074
mp-1180721,Li4CO4,Carbon-family,85,Recommend,55,0,0,0.154862
mp-3202989,LiReF6,Other lithium material,57,Caution,55,1,1,0.84337
mp-5061,Li5ReO6,Other lithium material,61,Caution,55,1,1,0.82899
mp-1567493,Li2V(CO3)2,Carbon-family,87,Recommend,55,0,0,0.155635
mp-3323719,Li6Ga13Ag,Other lithium material,61,Caution,55,1,1,0.844924
mp-766456,LiFe2(PO4)2,LFP-family,96,Recommend,55,0,0,0.158859
mp-3252406,Li3Tb3CdBi2,Other lithium material,51,Caution,55,1,1,0.840752
mp-762500,LiTi2P3O11,LTO-family,76,Research Candidate,55,0,0,0.155828
mp-777446,Li3Mn2FeO6,LMO-family,83,Research Candidate,55,0,0,0.155082
mp-1177472,Li4Co(BO3)2,LCO-family,41,Avoid / Benchmark,55,0,0,0.1705
mp-1662795,Li4Ti2Fe3Sb3O16,LTO-family,78,Research Candidate,55,0,0,0.155781
mp-768150,LiBi3(BrO2)2,Other lithium material,61,Caution,55,1,0,0.264948
mp-3337287,Li(CuS)4,Li-S or sulfide-family,78,Research Candidate,55,1,1,0.837044
mp-3249359,LiLa7PaIr6,Other lithium material,61,Caution,55,1,1,0.853063
mp-780485,LiVP2HO8,Other lithium material,55,Caution,55,0,0,0.155642
mp-3206165,LiGaPtO4,Other lithium material,61,Caution,55,1,0,0.323073
mp-3368,LiNb3O8,Other lithium material,61,Caution,55,1,1,0.849233
mp-14871,Li16Ta2N8O,Other lithium material,61,Caution,55,1,1,0.796459
mp-1210919,LiLa(WO4)2,Other lithium material,61,Caution,55,1,0,0.155574
mp-3200903,KLiMnSe2,Other lithium material,64,Caution,55,1,1,0.867347
mp-756414,Li2Cr3CoO8,LCO-family,41,Avoid / Benchmark,55,0,0,0.14723
mp-3255843,Na3Li(RuO3)2,Other lithium material,61,Caution,55,1,0,0.154338
mp-697926,LiCd2HSe2O7,Other lithium material,51,Caution,55,1,1,0.70468
mp-3253283,LiNpF6,Other lithium material,57,Caution,55,1,1,0.745325
mp-778622,Li3Fe2(SiO4)2,Silicon-family,80,Research Candidate,55,0,0,0.155553
mp-760844,Li4Mn2V3O12,LMO-family,82,Research Candidate,55,0,0,0.155708
mp-3212227,LiTaMoN3,Other lithium material,61,Caution,55,1,1,0.805099
mp-9719,Na2LiAlP2,Other lithium material,63,Caution,55,1,1,0.841817
mp-1174860,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,55,0,0,0.155473
mp-771156,Li5Nb2Ni5O12,Other lithium material,46,Caution,55,0,0,0.15486
mp-1233010,Rb2LiNd2(WO4)4,Other lithium material,51,Caution,55,0,0,0.155629
mp-3247426,LiThFeH6,Other lithium material,64,Caution,55,1,1,0.832282
mp-1222657,Li2GePd,Other lithium material,61,Caution,55,1,1,0.834443
mp-3322925,LiCr(SbO3)4,Other lithium material,61,Caution,55,1,0,0.174294
mp-559814,Li5SbS3I2,Li-S or sulfide-family,78,Research Candidate,55,1,1,0.866396
mp-1177229,Li4V3P8O29,Other lithium material,55,Caution,55,0,0,0.155578
mp-779071,LiV2(OF)3,Other lithium material,46,Caution,55,0,0,0.155463
mp-3204423,K3Li2ZrP3,Other lithium material,63,Caution,55,1,1,0.842721
mp-1175347,Li7Mn5O12,LMO-family,82,Research Candidate,55,0,0,0.155223
mp-1104857,Sr3Li4(SiN3)2,Other lithium material,63,Caution,55,1,1,0.868404
mp-1235437,LiFePbO3,Other lithium material,39,Caution,55,0,0,0.264426
mp-1174419,Li4MnCo2O7,LCO-family,44,Avoid / Benchmark,55,0,0,0.155482
mp-754890,Li4Mn(PO3)6,LMO-family,82,Research Candidate,55,0,0,0.155552
mp-779446,Li3MnFe2(BO3)3,LMO-family,87,Research Candidate,55,0,0,0.155417
mp-3250921,LiDyMgHg,Other lithium material,51,Caution,55,1,1,0.831422
mp-1174817,Li4MnCo2O7,LCO-family,43,Avoid / Benchmark,55,0,0,0.15408
mp-1112669,Cs2LiTbCl6,Other lithium material,61,Caution,55,1,1,0.83089
mp-762387,Li2(NiO2)5,Other lithium material,47,Caution,55,0,0,0.154908
mp-26125,Li2Fe(PO3)4,LFP-family,98,Recommend,55,0,0,0.153832
mp-753231,Li2V4O3F8,Other lithium material,47,Caution,55,0,0,0.155446
mp-762515,Li2Cu3(CO3)3,Carbon-family,85,Recommend,55,0,0,0.155984
mp-752752,LiMnF6,Other lithium material,60,Caution,55,1,1,0.851503
mp-1196457,Li2B3O4F3,Other lithium material,57,Caution,55,1,1,0.853211
mp-3210359,Rb2LiAlH6,Other lithium material,61,Caution,55,1,1,0.831558
mp-754783,Li3MnV4O12,LMO-family,80,Research Candidate,55,0,0,0.155412
mp-3203038,LiZn(Sn4Ru)2,Other lithium material,61,Caution,55,1,1,0.795341
mp-780192,Li5FeO4,Other lithium material,56,Caution,55,0,0,0.155894
mp-1110869,K2LiBiCl6,Other lithium material,61,Caution,55,1,1,0.839746
mp-3212842,Rb12Li4Si15Ge,Other lithium material,63,Caution,55,1,1,0.842808
mp-771080,Li2NiBO4,Other lithium material,47,Caution,55,0,0,0.169827
mp-3248323,LiCe2Si4Ag,Other lithium material,63,Caution,55,1,1,0.838618
mp-752607,LiVF3,Other lithium material,49,Caution,55,0,1,0.80649
mp-3203653,Ba4LiCr3N8,Other lithium material,61,Caution,55,1,1,0.817596
mp-759219,LiMn2(PO3)5,LMO-family,82,Research Candidate,55,0,0,0.155654
mp-560739,K3Li3TeO6,Other lithium material,61,Caution,55,1,1,0.862523
mp-851349,Li4Fe3Sn2Sb3O16,Other lithium material,56,Caution,55,0,0,0.154472
mp-1581648,LiCoBO3,LCO-family,40,Avoid / Benchmark,55,0,0,0.155657
mp-1176833,Li8MnFe7(BO3)8,LMO-family,87,Research Candidate,55,0,0,0.155726
mp-1176393,Na2LiCu(PO3)4,Other lithium material,55,Caution,55,0,0,0.15554
mp-775971,Li5Sn5(PO4)6,Other lithium material,53,Caution,55,0,0,0.155691
mp-767600,Li2MnF5,Other lithium material,50,Caution,55,0,0,0.128084
mp-1222447,LiP5Pb2O15,Other lithium material,53,Caution,55,1,0,0.155631
mp-3241310,Li2CoAs2Ru,Other lithium material,46,Caution,55,1,1,0.838325
mp-768476,Li3VS4,Li-S or sulfide-family,68,Research Candidate,55,0,1,0.79803
mp-3246068,LiNdH6Os,Other lithium material,61,Caution,55,1,1,0.835233
mp-3252342,NaLi2LaAs2,Other lithium material,51,Caution,55,1,1,0.858792
mp-861667,LiSbRh2,Other lithium material,61,Caution,55,1,1,0.834297
mp-3203453,LiZn(Sn4Os)2,Other lithium material,61,Caution,55,1,1,0.780209
mp-560667,CsLi(PO3)2,Other lithium material,63,Caution,55,1,1,0.875278
mp-1210400,Na3LiTi2F12,Other lithium material,59,Caution,55,1,1,0.492932
mp-759667,Li2Sn(BO3)2,Other lithium material,51,Caution,55,0,0,0.155589
mp-1174248,Li4Mn3O7,LMO-family,82,Research Candidate,55,0,0,0.155592
mp-755686,Li2VF6,Other lithium material,47,Caution,55,0,0,0.222
mp-3231556,LiPd3Au4,Other lithium material,61,Caution,55,1,1,0.818164
mp-3244789,LiSm2Ag3O8,Other lithium material,61,Caution,55,1,0,0.155408
mp-3204508,Rb2LiLuAs2,Other lithium material,51,Caution,55,1,1,0.840644
mp-973561,LiCe2Ru,Other lithium material,50,Caution,55,0,1,0.821697
mp-776954,Li2MnPHO5,LMO-family,82,Research Candidate,55,0,0,0.155617
mp-780863,Li4V2Fe3Cu3O16,Other lithium material,53,Caution,55,0,0,0.153873
mp-1313454,LiMnCo3O8,LCO-family,46,Avoid / Benchmark,55,0,0,0.153318
mp-1177705,Li3CoPCO7,LCO-family,45,Avoid / Benchmark,55,0,0,0.155765
mp-760112,Li2MnO2F,LMO-family,78,Research Candidate,55,0,0,0.165436
mp-3250351,Li2Sm2Si2Sn,Other lithium material,63,Caution,55,1,1,0.841866
mp-774252,Li4Cr2Fe3Sb3O16,Other lithium material,54,Caution,55,0,0,0.155888
mp-759977,LiVF4,Other lithium material,46,Caution,55,0,0,0.077919
mp-3259042,Li(TiS2)4,Li-S or sulfide-family,80,Research Candidate,55,1,1,0.707214
mp-1035108,LiMg14GaO16,Other lithium material,55,Caution,55,0,0,0.141128
mp-1174825,Li4MnCo2O7,LCO-family,44,Avoid / Benchmark,55,0,0,0.154202
mp-1223032,Li9Nd2(PS4)5,Li-S or sulfide-family,80,Research Candidate,55,1,1,0.776351
mp-753500,Li4V(PO4)2,Other lithium material,55,Caution,55,0,0,0.155579
mp-3284638,Li2ZrSe3,Other lithium material,61,Caution,55,1,1,0.703765
mp-25446,Li3NiPCO7,Carbon-family,85,Recommend,55,0,0,0.155357
mp-989512,LiTl2InCl6,Other lithium material,61,Caution,55,1,1,0.841485
mp-25284,LiMn2NiO6,LMO-family,76,Research Candidate,55,0,0,0.155955
mp-760785,Li8VNi3(PO4)6,Other lithium material,49,Caution,55,0,0,0.1559
mp-1185034,Li2CdIn,Other lithium material,43,Caution,55,0,1,0.827656
mp-780112,Li5Mn8(BO3)8,LMO-family,80,Research Candidate,55,0,0,0.155667
mp-568863,LiEu2CBr3N2,Carbon-family,95,Recommend,55,1,1,0.864594
mp-771145,Li2NiCSO7,Li-S or sulfide-family,66,Research Candidate,55,0,0,0.15479
mp-1290831,Li2VO2F,Other lithium material,47,Caution,55,0,0,0.155576
mp-1262173,Li2Fe2Si2O9,Silicon-family,79,Research Candidate,55,0,0,0.163105
mp-757550,Li3V3P8O29,Other lithium material,55,Caution,55,0,0,0.155612
mp-776389,LiV2OF5,Other lithium material,47,Caution,55,0,0,0.154754
mp-1222798,Li14MgSi4,Other lithium material,63,Caution,55,1,1,0.807199
mp-1218822,Sr2LiB10H3O19,Other lithium material,61,Caution,55,1,0,0.155428
mp-7714,Li4UO5,Other lithium material,61,Caution,55,1,1,0.877742
mp-3222500,Li2Cr(NiAs)3,Other lithium material,47,Caution,55,1,1,0.838024
mp-1174834,Li6Mn3CoO10,LCO-family,44,Avoid / Benchmark,55,0,0,0.155896
mp-25991,Li2Ni3(P2O7)2,Other lithium material,59,Caution,55,1,1,0.836992
mp-504263,Li14Co9(P2O7)8,LCO-family,45,Avoid / Benchmark,55,0,0,0.155615
mp-3210659,Ba4LiAuO6,Other lithium material,61,Caution,55,1,0,0.187563
mp-755743,Li2TiCrO4,LTO-family,75,Research Candidate,55,0,0,0.146962
mp-3323200,Li4IrO5,Other lithium material,61,Caution,55,1,0,0.155407
mp-638141,LiSn5Rh3,Other lithium material,61,Caution,55,1,1,0.83659
mp-1222600,Li2ZnSn,Other lithium material,61,Caution,55,1,1,0.830133
mp-557892,BaLi(BS2)3,Li-S or sulfide-family,78,Research Candidate,55,1,1,0.87083
mp-806951,LiVFeP2(O4F)2,LFP-family,85,Recommend,55,0,0,0.155278
