material_id,formula,battery_family,india_feasibility_score,india_decision_label,split_random_state,target_is_stable,logistic_predicted_label,logistic_stable_probability,qml_predicted_label,qml_stable_probability
mp-935925,Li3Cu(PO4)2,Other lithium material,48,Caution,33,0,0,0.138526,0,0.142337
mp-753767,LiMnBO3,LMO-family,84,Research Candidate,33,0,0,0.134914,0,0.141501
mp-3230260,Li3Y3AgP2,Other lithium material,63,Caution,33,1,1,0.837674,1,0.888618
mp-758102,Li3Co2(SiO4)2,LCO-family,43,Avoid / Benchmark,33,0,0,0.138737,0,0.141706
mp-560518,RbLi2Be2F7,Other lithium material,47,Caution,33,1,1,0.938766,1,0.837824
mp-3307918,Cs11LiMn4O16,LMO-family,90,Research Candidate,33,1,0,0.241906,0,0.173852
mp-1327635,Li2NiP2O7,Other lithium material,44,Caution,33,0,0,0.144581,0,0.139276
mp-1210897,LiV4O8,Other lithium material,51,Caution,33,0,0,0.142143,0,0.141901
mp-780723,Li6Mn3(PO4)4,LMO-family,82,Research Candidate,33,0,0,0.133974,0,0.141261
mp-1175057,Li7Mn2(CoO4)3,LCO-family,39,Avoid / Benchmark,33,0,0,0.137066,0,0.142427
mp-1223017,Li2TiCr(PO4)3,LTO-family,87,Research Candidate,33,1,0,0.156346,0,0.143327
mp-3230805,Li3Pr3Si2Pb,Other lithium material,53,Caution,33,1,1,0.838698,1,0.873681
mp-760195,Li3Fe4(BO3)4,Other lithium material,56,Caution,33,0,0,0.134918,0,0.141832
mp-3208609,LiAlI4,Other lithium material,61,Caution,33,1,1,0.648116,1,0.837152
mp-3259330,Li(PaPt4)3,Other lithium material,61,Caution,33,1,1,0.835761,1,0.890011
mp-765979,Li4Si3(NiO5)2,Silicon-family,75,Research Candidate,33,0,0,0.143876,0,0.142404
mp-559129,Li3Er(NO3)6,Other lithium material,61,Caution,33,1,1,0.605942,1,0.832795
mp-772260,Li10Ti4O13,LTO-family,75,Research Candidate,33,0,0,0.133923,0,0.140866
mp-1222492,Li3ErBr6,Other lithium material,61,Caution,33,1,1,0.62938,1,0.518688
mp-755691,Li2BiO2,Other lithium material,51,Caution,33,0,0,0.192864,0,0.175278
mp-3249593,LiNdMgHg,Other lithium material,51,Caution,33,1,1,0.859925,1,0.850291
mp-770237,LiMnPCO7,LMO-family,86,Research Candidate,33,0,0,0.1445,0,0.140454
mp-767403,Li5SbS,Li-S or sulfide-family,68,Research Candidate,33,0,1,0.709678,1,0.857458
mp-727147,LiCoP2O7,LCO-family,38,Avoid / Benchmark,33,0,0,0.154999,0,0.145101
mp-778976,LiVP4(H2O3)6,Other lithium material,53,Caution,33,0,0,0.146119,0,0.138105
mp-1222462,Li4CoTeO6,LCO-family,51,Avoid / Benchmark,33,1,0,0.138753,0,0.140949
mp-18002,KLi3GeO4,Other lithium material,61,Caution,33,1,1,0.583404,1,0.835328
mp-768250,LiPrPCO7,Carbon-family,86,Recommend,33,0,0,0.135941,0,0.141529
mp-3200756,Li2Y3(CuSi2)2,Other lithium material,63,Caution,33,1,1,0.647664,1,0.85142
mp-3205557,Li6ReTc2H27,Other lithium material,61,Caution,33,1,1,0.828156,1,0.822755
mp-3316479,Ba2Li6P5,Other lithium material,63,Caution,33,1,1,0.793757,1,0.862724
mp-1174572,Li7Mn2(CoO4)3,LCO-family,39,Avoid / Benchmark,33,0,0,0.144598,0,0.136928
mp-3342038,Li2P2Pd,Other lithium material,63,Caution,33,1,1,0.782874,1,0.854427
mp-3294779,K2Li3AlO4,Other lithium material,61,Caution,33,1,0,0.191506,0,0.14576
mp-22899,LiI,Other lithium material,53,Caution,33,0,1,0.982465,1,0.869027
mp-865935,Li2MgSn,Other lithium material,53,Caution,33,0,1,0.866433,1,0.835422
mp-3214046,LiCa(NiH3)2,Other lithium material,57,Caution,33,1,1,0.866063,1,0.854634
mp-778811,Li2Fe(BO3)2,Other lithium material,54,Caution,44,0,0,0.146586,0,0.142304
mp-3223485,Li3Dy3ZnSi2,Other lithium material,63,Caution,44,1,1,0.821633,1,0.818722
mp-1222553,LiAlSiO4,Silicon-family,79,Research Candidate,44,0,0,0.131055,0,0.142285
mp-758448,Li5NiO3F,Other lithium material,43,Caution,44,0,0,0.147988,0,0.142439
mp-1211162,LiDyF2,Other lithium material,42,Caution,44,0,1,0.750512,1,0.8017
mp-3202785,LiCaP2Pd,Other lithium material,63,Caution,44,1,1,0.751326,1,0.856922
mp-1194726,Li2Se2O7,Other lithium material,61,Caution,44,1,1,0.665258,1,0.81326
mp-3215782,Li2B2OsRh,Other lithium material,61,Caution,44,1,1,0.64171,1,0.814735
mp-1210835,Li2BeCl4,Other lithium material,45,Caution,44,0,1,0.671266,1,0.801877
mp-705277,Li2Co(PO3)4,LCO-family,47,Avoid / Benchmark,44,0,0,0.144233,0,0.142362
mp-989579,Rb2LiTlCl6,Other lithium material,55,Caution,44,0,1,0.835397,1,0.81959
mp-1980018,Li2Fe(CoO3)2,LCO-family,43,Avoid / Benchmark,44,0,0,0.150996,0,0.142825
mp-3249136,Li2Er2Si2Ge,Other lithium material,63,Caution,44,1,1,0.694659,1,0.827854
mp-1196671,LiZnSi2H47C17N4,Carbon-family,86,Recommend,44,0,1,0.938059,1,0.790358
mp-859117,LiNi(PO3)3,Other lithium material,49,Caution,44,0,0,0.306169,0,0.133091
mp-779641,LiCu5(PO4)2,Other lithium material,52,Caution,44,0,0,0.144229,0,0.142394
mp-569396,BaLi2(MgGe)2,Other lithium material,61,Caution,44,1,1,0.971635,1,0.815069
mp-753866,Li2VCr(P2O7)2,Other lithium material,63,Caution,44,1,0,0.134127,0,0.142536
mp-1097183,LiPbAu2,Other lithium material,36,Caution,44,0,1,0.729221,0,0.308912
mp-1018769,Li3NdSb2,Other lithium material,61,Caution,44,1,1,0.970027,1,0.821959
mp-779073,LiMnF3,Other lithium material,50,Caution,44,0,1,0.770624,1,0.727918
mp-1196318,Cs2Li3B3P6(PbO12)2,Other lithium material,53,Caution,44,1,1,0.792861,1,0.814124
mp-3203044,Cs2LiAlBi2,Other lithium material,61,Caution,44,1,1,0.707997,1,0.807883
mp-3247075,Li2LaDy2Al7,Other lithium material,61,Caution,44,1,1,0.80285,1,0.817712
mp-1110649,Rb2LiYF6,Other lithium material,57,Caution,44,1,1,0.815091,1,0.797121
mp-769611,Li4V3CrO8,Other lithium material,55,Caution,44,0,0,0.136951,0,0.142611
mp-25991,Li2Ni3(P2O7)2,Other lithium material,59,Caution,44,1,1,0.588131,1,0.813661
mp-1290773,LiFe2(CO3)4,Carbon-family,88,Recommend,44,0,0,0.143583,0,0.142446
mp-3244454,Li2NdTcH6,Other lithium material,61,Caution,44,1,1,0.842181,1,0.815997
mp-753237,Li2Co3NiO8,LCO-family,32,Avoid / Benchmark,44,0,0,0.301194,0,0.180832
mp-585261,LiMo4(P2O11)2,Other lithium material,57,Caution,44,0,0,0.138522,0,0.142633
mp-768420,Li24Ti7Cr5O36,LTO-family,79,Research Candidate,44,0,0,0.134524,0,0.142561
mp-1175947,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,44,0,0,0.142389,0,0.14253
mp-780203,Li9(FeO4)2,Other lithium material,54,Caution,44,0,0,0.141452,0,0.142583
mp-775129,Li2Cr3(FeO6)2,Other lithium material,54,Caution,44,0,0,0.186909,0,0.142588
mp-15845,SrLi4N2,Other lithium material,61,Caution,44,1,1,0.967261,1,0.817176
mp-721252,Li10Sn(PSe6)2,Other lithium material,63,Caution,44,1,1,0.611554,1,0.768968
mp-3277772,Li2LaCd9,Other lithium material,51,Caution,44,1,1,0.783123,1,0.792041
mp-759234,Li3CuF6,Other lithium material,57,Caution,44,1,1,0.62406,0,0.428588
mp-759070,Li4Fe3P3O12F,LFP-family,90,Recommend,44,0,0,0.341594,0,0.133985
mp-3240300,LiPrZn3Ir,Other lithium material,61,Caution,44,1,1,0.820917,1,0.819368
mp-753463,LiV2O2F3,Other lithium material,47,Caution,44,0,0,0.139633,0,0.142635
mp-31980,LiMn(PO3)4,LMO-family,82,Research Candidate,44,0,0,0.137799,0,0.142551
mp-1103298,LiH3IN,Other lithium material,61,Caution,44,1,1,0.931796,1,0.81914
mp-3318191,LiEr9Se10,Other lithium material,61,Caution,44,1,1,0.596042,1,0.523396
mp-585338,Li3Mn3(PO4)4,LMO-family,86,Research Candidate,44,0,0,0.135693,0,0.142618
mp-3267513,Li9Al3Pt4,Other lithium material,61,Caution,44,1,1,0.839874,1,0.815418
mp-1222651,Li2MgGe,Other lithium material,61,Caution,44,1,1,0.844431,1,0.816397
mp-1235682,LiNb2(PO5)2,Other lithium material,52,Caution,44,0,0,0.223675,0,0.142819
mp-867197,LiGaNi2,Other lithium material,57,Caution,44,1,1,0.850921,1,0.812094
mp-758022,LiCoPO4,LCO-family,53,Avoid / Benchmark,44,1,0,0.140832,0,0.142477
mp-1235281,LiTl6C2(O3F)2,Carbon-family,81,Recommend,44,0,0,0.144991,0,0.142326
mp-17240,RbNa3Li12(SiO4)4,Silicon-family,87,Research Candidate,44,1,1,0.676503,1,0.812638
mp-3240403,LiMg(GeRh)2,Other lithium material,61,Caution,44,1,1,0.736331,1,0.822274
mp-3213981,Li2Sn8OsRh,Other lithium material,61,Caution,44,1,1,0.739745,1,0.755235
mp-865879,Li2AgAu,Other lithium material,61,Caution,44,1,1,0.8501,1,0.813126
mp-866191,Li2YbSi,Other lithium material,52,Caution,44,0,1,0.851507,1,0.811311
mp-12283,Li5Tl2,Other lithium material,61,Caution,44,1,1,0.971938,1,0.812895
mp-772290,LiAgO,Other lithium material,61,Caution,44,1,0,0.270295,0,0.16143
mp-728627,Li5Bi2P5O18,Other lithium material,48,Caution,44,0,0,0.16201,0,0.140868
mp-8864,Li(Co3P2)2,Other lithium material,58,Caution,44,1,1,0.974229,1,0.816965
mp-1235688,RbLiCu2H3(SO5)2,Li-S or sulfide-family,68,Research Candidate,44,0,0,0.149276,0,0.142689
mp-25929,Li3Bi2(PO4)3,Other lithium material,55,Caution,44,0,0,0.260593,0,0.13711
mp-3326821,Li3SiPd,Other lithium material,63,Caution,44,1,1,0.82885,1,0.818246
mp-1175923,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,44,0,0,0.142319,0,0.142534
mp-3278527,LiNpO4,Other lithium material,61,Caution,44,1,0,0.143185,0,0.142432
mp-777467,LiMn2(BO3)2,LMO-family,80,Research Candidate,44,0,0,0.136725,0,0.142651
mp-3203761,Li3InSiPt3,Other lithium material,63,Caution,44,1,1,0.789041,1,0.828035
mp-758341,Li3Mn(CO3)3,LMO-family,82,Research Candidate,44,0,0,0.168363,0,0.142398
mp-1198027,LiSi2B,Other lithium material,63,Caution,44,1,1,0.967599,1,0.807627
mp-753930,Li2VFeO5,Other lithium material,54,Caution,44,0,0,0.245772,0,0.137692
mp-1018784,LiCe(CuP)2,Other lithium material,63,Caution,44,1,1,0.970535,1,0.819764
mp-3214391,Na12Li3MgIn8,Other lithium material,61,Caution,44,1,1,0.806118,1,0.809696
mp-3201554,LiInPdRh,Other lithium material,61,Caution,44,1,1,0.842392,1,0.816053
mp-778621,Li32Ti3Cr13O48,LTO-family,79,Research Candidate,44,0,0,0.137179,0,0.142659
mp-11977,LiSnAu,Other lithium material,61,Caution,44,1,1,0.975573,1,0.814697
mp-756789,Li3V(Si2O5)3,Silicon-family,79,Research Candidate,44,0,0,0.174329,0,0.142615
mp-3230040,Li3Tb3Sn2Hg,Other lithium material,51,Caution,44,1,1,0.820172,1,0.817337
mp-24585,LiZnPH2O5,Other lithium material,57,Caution,44,0,1,0.617539,1,0.813467
mp-19260,Li2WO4,Other lithium material,61,Caution,44,1,1,0.59001,1,0.813678
mp-3285298,LiLa8(ZnSi4)3,Other lithium material,63,Caution,44,1,1,0.622202,1,0.804027
mp-3205776,Li4SiSe4,Other lithium material,63,Caution,44,1,1,0.685338,1,0.849714
mp-766880,LiCo2(PO4)2,LCO-family,45,Avoid / Benchmark,44,0,0,0.138585,0,0.142665
mp-764655,Li6MnV3(PO4)6,LMO-family,82,Research Candidate,44,0,0,0.137344,0,0.14252
mp-760798,Li2CuF5,Other lithium material,47,Caution,44,0,1,0.603895,0,0.400943
mp-3206340,Li2Ta3NbN6,Other lithium material,61,Caution,44,1,1,0.655988,1,0.806947
mp-780115,Li7Cr3Co(PO4)6,LCO-family,43,Avoid / Benchmark,44,0,0,0.257779,0,0.13811
mp-3215708,LiCa3SbO6,Other lithium material,61,Caution,44,1,0,0.278346,0,0.140405
mp-3252605,Li2YHoSi3,Other lithium material,63,Caution,44,1,1,0.69534,1,0.824027
mp-850768,Li9V6(P8O29)2,Other lithium material,55,Caution,44,0,0,0.13517,0,0.142595
mp-1238844,Li(CrS2)2,Li-S or sulfide-family,67,Research Candidate,44,0,1,0.688753,1,0.845082
mp-777273,LiCrP2O7,Other lithium material,53,Caution,44,0,0,0.143441,0,0.142412
mp-705001,LiCrP2O7,Other lithium material,55,Caution,44,0,0,0.143394,0,0.142416
mp-867258,LiZnPd2,Other lithium material,61,Caution,44,1,1,0.84814,1,0.815289
mp-3345148,Li(LaBi)2,Other lithium material,61,Caution,44,1,1,0.819152,1,0.808771
mp-3202037,LiSc2ZnPt2,Other lithium material,61,Caution,44,1,1,0.627307,1,0.790515
mp-755845,Li5V3(NiO5)2,Other lithium material,47,Caution,44,0,0,0.139859,0,0.142628
mp-1193106,Li2Mg(HN)2,Other lithium material,61,Caution,44,1,1,0.691449,1,0.82541
mp-3215909,Ba2Li(CuP2)2,Other lithium material,63,Caution,44,1,1,0.703522,1,0.839131
mp-759278,Li2Cu(PO3)4,Other lithium material,53,Caution,44,0,0,0.145689,0,0.142309
mp-1174276,Li4Co3O7,LCO-family,41,Avoid / Benchmark,44,0,0,0.144449,0,0.142462
mp-3200710,LiZr3P2Ir3,Other lithium material,63,Caution,44,1,1,0.814537,1,0.809042
mp-1177863,Li2Ti3FeO8,LTO-family,78,Research Candidate,44,0,0,0.309417,0,0.153848
mp-3202289,LiLuHf2N4,Other lithium material,61,Caution,44,1,1,0.737989,1,0.869324
mp-753207,LiMnPO4,LMO-family,82,Research Candidate,44,0,0,0.140798,0,0.142447
mp-752847,Li4Fe3(OF3)2,Other lithium material,50,Caution,44,0,0,0.136373,0,0.142596
mp-867272,LiAlCu2,Other lithium material,61,Caution,44,1,1,0.851829,1,0.810864
mp-15558,Li3GaF6,Other lithium material,57,Caution,44,1,1,0.923716,1,0.833426
mp-861624,LiLaHg2,Other lithium material,51,Caution,44,1,1,0.848807,1,0.8146
mp-757874,LiSiBiO4,Silicon-family,79,Research Candidate,44,0,0,0.157791,0,0.142254
mp-2012,LiHg,Other lithium material,51,Caution,44,1,1,0.978943,1,0.812912
mp-35040,LiMg9B20,Other lithium material,55,Caution,44,0,1,0.629399,1,0.821232
mp-768549,Li2MnV(PO4)3,LMO-family,86,Research Candidate,44,0,0,0.135116,0,0.142593
mp-849525,Li2Fe3O3F5,Other lithium material,49,Caution,44,0,0,0.142031,0,0.142449
mp-11644,Li2Ca,Other lithium material,55,Caution,44,0,1,0.980173,1,0.809016
mp-757654,Li7V3P8O29,Other lithium material,57,Caution,44,0,0,0.134293,0,0.142546
mp-15999,Li3AuS2,Li-S or sulfide-family,78,Research Candidate,44,1,1,0.950541,1,0.833086
mp-766101,Li2FeP2HO8,LFP-family,100,Recommend,44,1,0,0.138683,0,0.142561
mp-3333570,LiHo2Pt5,Other lithium material,61,Caution,44,1,1,0.769542,1,0.849117
mp-560160,Li2U5MoO19,Other lithium material,53,Caution,44,0,1,0.571735,1,0.813025
mp-3252983,LiNdMnPt3,Other lithium material,64,Caution,44,1,1,0.791854,1,0.827874
mp-1177709,Li3Cr4P5O24,Other lithium material,53,Caution,44,0,0,0.143517,0,0.142425
mp-3503,Li6WN4,Other lithium material,61,Caution,44,1,1,0.965534,1,0.823904
mp-772427,Li3Fe(PO4)2,LFP-family,96,Recommend,44,0,0,0.144833,0,0.142353
mp-3222752,NaLi4Eu3Bi4,Other lithium material,61,Caution,44,1,1,0.621509,1,0.795499
mp-761189,LiFeO3,Other lithium material,49,Caution,44,0,0,0.157022,0,0.143742
mp-1197580,Li6Ca17Hg9,Other lithium material,51,Caution,44,1,1,0.979862,1,0.812164
mp-3203216,SrLi3As2Pd,Other lithium material,51,Caution,44,1,1,0.791729,1,0.827996
mp-3210308,LiCu2(Se3I)3,Other lithium material,61,Caution,44,1,1,0.640357,1,0.814182
mp-1174200,Li3MnCoO5,LCO-family,43,Avoid / Benchmark,44,0,0,0.146345,0,0.142535
mp-774626,Li4Ti3Mn4(FeO9)2,LMO-family,85,Research Candidate,44,0,0,0.154079,0,0.142167
mp-3258163,Li(NbSe2)3,Other lithium material,61,Caution,44,1,1,0.81815,1,0.808596
mp-3253026,LiSmHgPt3,Other lithium material,51,Caution,44,1,1,0.792482,1,0.827194
mp-3265233,Li(ZrPd4)3,Other lithium material,61,Caution,44,1,1,0.817846,1,0.816905
mp-1113081,Cs2LiScF6,Other lithium material,51,Caution,44,0,1,0.81571,1,0.798234
mp-849625,Li5Mn6(BO3)6,LMO-family,82,Research Candidate,44,0,0,0.140875,0,0.142455
mp-3207036,LiB2Ir2Pt,Other lithium material,61,Caution,44,1,1,0.640601,1,0.815221
mp-25857,Li4Mn5(P3O11)2,LMO-family,84,Research Candidate,44,0,0,0.143677,0,0.142396
mp-606680,CsLi2Br3,Other lithium material,55,Caution,44,0,1,0.683911,1,0.838918
mp-3211975,LiCoPtS4,Li-S or sulfide-family,73,Research Candidate,44,1,1,0.707099,1,0.832235
mp-3200746,Li2Lu3MgSn3,Other lithium material,61,Caution,44,1,1,0.665861,1,0.816929
mp-753933,Li4SbTe2WO12,Other lithium material,51,Caution,44,0,0,0.141229,0,0.142593
mp-759692,Li7V5O12,Other lithium material,51,Caution,44,0,0,0.143932,0,0.142359
mp-772176,Li3Nb7O19,Other lithium material,51,Caution,44,0,0,0.285261,0,0.149222
mp-504426,LiH5S(NO2)2,Li-S or sulfide-family,68,Research Candidate,44,0,1,0.634847,1,0.809197
mp-1174215,Li4Mn3CoO8,LCO-family,46,Avoid / Benchmark,44,0,0,0.14122,0,0.142602
mp-3247282,LiEr4MnC8,Carbon-family,98,Recommend,44,1,1,0.651122,1,0.811437
mp-755022,Li2CoOF3,LCO-family,37,Avoid / Benchmark,44,0,0,0.141596,0,0.142431
mp-764988,Li4V3P8O29,Other lithium material,55,Caution,44,0,0,0.135322,0,0.142602
mp-1236728,LiSc2(AgO2)2,Other lithium material,46,Caution,44,0,0,0.270172,0,0.135246
mp-778284,Li4V3Co2Sn3O16,LCO-family,41,Avoid / Benchmark,44,0,0,0.139419,0,0.142654
mp-1175100,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,44,0,0,0.146837,0,0.142555
mp-764642,Li2CoSiO4,LCO-family,45,Avoid / Benchmark,44,0,0,0.233413,0,0.139872
mp-1174003,Li5Co3O8,LCO-family,43,Avoid / Benchmark,44,0,0,0.150901,0,0.142701
mp-3248983,LiDy3Ag2Sn3,Other lithium material,61,Caution,44,1,1,0.664873,1,0.818847
mp-557456,Li4Al3Ge3IO12,Other lithium material,61,Caution,44,1,1,0.811132,1,0.814508
mp-764481,LiMnV(P2O7)2,LMO-family,86,Research Candidate,44,0,0,0.135163,0,0.142595
mp-3267719,Li3Ca2Mg,Other lithium material,61,Caution,44,1,1,0.830945,1,0.822317
mp-3241433,Li3NpAs2,Other lithium material,51,Caution,44,1,1,0.793794,1,0.825726
mp-756948,Li4Cu3SbO8,Other lithium material,51,Caution,44,0,0,0.294366,0,0.148936
mp-6332,Li2TiSiO5,LTO-family,87,Research Candidate,44,1,1,0.717161,1,0.814095
mp-774293,Li4Ti4Mn4CoO18,LCO-family,46,Avoid / Benchmark,44,0,0,0.174248,0,0.142526
mp-1102842,Li4Nd3Ge4,Other lithium material,61,Caution,44,1,1,0.952254,1,0.818167
mp-1369597,Li2CrSi7O16,Silicon-family,72,Research Candidate,44,0,0,0.210153,0,0.143122
mp-722502,Li3P11(H3N)17,Other lithium material,57,Caution,44,0,1,0.933063,1,0.801143
mp-782660,LiMnP3H8O13,LMO-family,82,Research Candidate,44,0,0,0.141654,0,0.142589
mp-864614,LiMg2Pt,Other lithium material,61,Caution,44,1,1,0.847877,1,0.815547
mp-757776,Li2CoP2O7,LCO-family,45,Avoid / Benchmark,44,0,0,0.144763,0,0.142337
mp-3229788,LiNp2CdBi4,Other lithium material,51,Caution,44,1,1,0.754973,1,0.805001
mp-3276762,LiZnSbO4,Other lithium material,61,Caution,44,1,0,0.217481,0,0.141657
mp-3211370,Li3SiSnPt3,Other lithium material,63,Caution,44,1,1,0.78939,1,0.827251
mp-3205735,Sr2Li(As3Pd10)2,Other lithium material,51,Caution,44,1,1,0.848929,1,0.814469
mp-561410,LiFeMoClO4,Other lithium material,64,Caution,44,1,1,0.592256,1,0.813688
mp-850939,Li2MnV(P2O7)2,LMO-family,92,Research Candidate,44,1,0,0.134484,0,0.142558
mp-766812,Li2SiNiO4,Silicon-family,75,Research Candidate,44,0,0,0.14519,0,0.142321
mp-772620,Li4Ni2(PO4)3,Other lithium material,49,Caution,44,0,0,0.137834,0,0.142627
mp-37906,LiMgN,Other lithium material,61,Caution,44,1,1,0.839294,1,0.814867
mp-1173948,Li3Mn2CoO6,LCO-family,44,Avoid / Benchmark,44,0,0,0.148627,0,0.142483
mp-754582,Li5Nb2Fe3O10,Other lithium material,54,Caution,44,0,0,0.138614,0,0.142633
mp-766883,Li4Ti4Mn4VO18,LMO-family,82,Research Candidate,44,0,0,0.172907,0,0.142576
mp-779364,Li2CoBO4,LCO-family,41,Avoid / Benchmark,44,0,0,0.184274,0,0.142549
mp-3221819,Li4Pr4PtRh3,Other lithium material,61,Caution,44,1,1,0.627134,1,0.815256
mp-849612,LiFe4(BO3)4,Other lithium material,54,Caution,44,0,0,0.138503,0,0.142666
mp-1212005,KLiWO4,Other lithium material,61,Caution,44,1,0,0.146488,0,0.142303
mp-776339,LiFeF4,Other lithium material,50,Caution,44,0,1,0.595296,0,0.231303
mp-1650352,Li3CoPCO7,LCO-family,45,Avoid / Benchmark,44,0,0,0.138176,0,0.142667
mp-1080625,Sr2LiReO6,Other lithium material,61,Caution,44,1,1,0.674327,1,0.812927
mp-28146,LiGa5O8,Other lithium material,61,Caution,44,1,1,0.80974,1,0.814444
mp-3342903,LiDy7Hg4,Other lithium material,51,Caution,44,1,1,0.629554,1,0.818806
mp-766462,Li2FePO5,LFP-family,94,Recommend,44,0,0,0.140758,0,0.142477
mp-3215314,Ba8Li(AgO4)3,Other lithium material,61,Caution,44,1,0,0.166058,0,0.142306
mp-807965,Li4MnFe3(PO4)4,LMFP-family,88,Research Candidate,44,0,0,0.152662,0,0.141766
mp-831271,LiFe3O3F4,Other lithium material,49,Caution,44,0,0,0.278238,0,0.133405
mp-1188255,LiLaGe2,Other lithium material,61,Caution,44,1,1,0.949835,1,0.818868
mp-1176189,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,44,0,0,0.142583,0,0.142518
mp-279,LiIr,Other lithium material,61,Caution,44,1,1,0.974911,1,0.813296
mp-570931,SrLi3MnN3,Other lithium material,64,Caution,44,1,1,0.96798,1,0.820323
mp-3201746,BaLi2SiSe4,Other lithium material,63,Caution,44,1,1,0.747255,1,0.870903
mp-1197150,Li(PrGe)4,Other lithium material,61,Caution,44,1,1,0.949507,1,0.82185
mp-3331826,LiNd3S4,Li-S or sulfide-family,78,Research Candidate,44,1,1,0.649592,1,0.695486
mp-1176659,LiVCO5,Carbon-family,85,Recommend,55,0,0,0.147652,0,0.155771
mp-1178332,Li(CoO2)2,LCO-family,43,Avoid / Benchmark,55,0,0,0.155355,0,0.155908
mp-8310,Li(NiP)2,Other lithium material,59,Caution,55,1,1,0.97827,1,0.833434
mp-31441,Li2GaIr,Other lithium material,61,Caution,55,1,1,0.985584,1,0.846555
mp-1211848,KLiMoO5,Other lithium material,46,Caution,55,0,0,0.197448,0,0.262075
mp-775012,Li3Co2(PO4)3,LCO-family,43,Avoid / Benchmark,55,0,0,0.268997,0,0.155778
mp-1020031,LiCaAlN2,Other lithium material,61,Caution,55,1,1,0.957094,1,0.869914
mp-760791,Li4Cu5F17,Other lithium material,49,Caution,55,0,1,0.606792,0,0.456873
mp-1093889,Li2ZnAg,Other lithium material,46,Caution,55,0,1,0.744507,0,0.47818
mp-3250067,Li2DyThSi3,Other lithium material,63,Caution,55,1,1,0.708809,1,0.839884
mp-760014,LiSbF4,Other lithium material,47,Caution,55,0,1,0.591676,0,0.170975
mp-3231218,LiEr3Cd3Au2,Other lithium material,51,Caution,55,1,1,0.824795,1,0.8403
mp-619100,LiEuTiO4,LTO-family,74,Research Candidate,55,0,1,0.724081,1,0.868818
mp-764928,LiVP2O7,Other lithium material,55,Caution,55,0,0,0.146441,0,0.155787
mp-3210013,Na5Li3(SiS4)2,Li-S or sulfide-family,80,Research Candidate,55,1,1,0.64061,1,0.765667
mp-780579,Li3V3P8O29,Other lithium material,55,Caution,55,0,0,0.148213,0,0.15558
mp-9918,LiGe,Other lithium material,61,Caution,55,1,1,0.972717,1,0.813384
mp-6726,CsLiSO4,Li-S or sulfide-family,78,Research Candidate,55,1,1,0.693884,1,0.831289
mp-644136,Li2H2Pt,Other lithium material,61,Caution,55,1,1,0.969494,1,0.836577
mp-755926,Li3CoO3,LCO-family,43,Avoid / Benchmark,55,0,0,0.151573,0,0.155398
mp-7243,LiSnPd2,Other lithium material,61,Caution,55,1,1,0.986008,1,0.855589
mp-774762,Li2Cu2S3,Li-S or sulfide-family,68,Research Candidate,55,0,1,0.65088,1,0.829659
mp-3200748,SrLi2Bi2Pb,Other lithium material,51,Caution,55,1,1,0.804907,1,0.844378
mp-763784,LiMn2F6,Other lithium material,50,Caution,55,0,1,0.594506,0,0.137707
mp-3263156,Li5(ZnNi3)2,Other lithium material,57,Caution,55,1,1,0.809625,1,0.812546
mp-753439,Li3MnVP2(HO5)2,LMO-family,84,Research Candidate,55,0,0,0.144266,0,0.155624
mp-3281538,Li(In4Ir)2,Other lithium material,61,Caution,55,1,1,0.660561,1,0.842255
mp-893207,Li5Mn6(BO3)6,LMO-family,75,Research Candidate,55,0,0,0.147155,0,0.155753
mp-1285961,Li(CoO2)3,LCO-family,43,Avoid / Benchmark,55,0,0,0.164432,0,0.153722
mp-3208831,LiV3(SeO6)2,Other lithium material,61,Caution,55,1,0,0.150715,0,0.155433
mp-1223097,Li2HN,Other lithium material,55,Caution,55,0,1,0.691507,1,0.837978
mp-22439,Li2MoF6,Other lithium material,57,Caution,55,1,1,0.972953,1,0.868415
mp-3211058,Li3BiPtO6,Other lithium material,55,Caution,55,0,0,0.158217,0,0.153562
mp-1193504,Li4H7RhS3O13,Li-S or sulfide-family,63,Research Candidate,55,0,1,0.836661,1,0.787107
mp-3202483,LiCaPRh2,Other lithium material,63,Caution,55,1,1,0.750737,1,0.855048
mp-3246412,Li6Nd2NpN6,Other lithium material,61,Caution,55,1,1,0.791823,1,0.86127
mp-3298696,LiBi4Pd11,Other lithium material,61,Caution,55,1,1,0.673433,1,0.836798
mp-3215663,Ba2LiZn25,Other lithium material,61,Caution,55,1,1,0.839594,1,0.830187
mp-1205186,Li2Fe2P2O8F,LFP-family,89,Recommend,55,0,0,0.18662,0,0.167764
mp-26897,LiSn(PO3)3,Other lithium material,55,Caution,55,0,0,0.307795,0,0.156366
mp-3203859,RbLiCO3,Carbon-family,95,Recommend,55,1,0,0.158168,0,0.155468
mp-1211152,Li3Eu3(TeO6)2,Other lithium material,55,Caution,55,0,0,0.357442,0,0.163302
mp-7955,Li3Sb,Other lithium material,61,Caution,55,1,1,0.983452,1,0.848744
mp-756915,Li3VCr4O8,Other lithium material,51,Caution,55,0,0,0.153543,0,0.155304
